"date","variable","log_score_ar1","log_score_bvar"
2002-10-01,"gdp",-1.15164858735163,0.294140119826332
2003-01-01,"gdp",-1.10177886229316,0.22563924273895
2003-04-01,"gdp",-0.781980170366345,0.167717199525973
2003-07-01,"gdp",-1.36354421389782,0.0792267811936276
2003-10-01,"gdp",-1.12307490769933,0.610368095046955
2004-01-01,"gdp",-0.50072492247413,0.662729488555337
2004-04-01,"gdp",-0.696333813401376,0.539567095817286
2004-07-01,"gdp",-1.05906986069461,0.573250235763094
2004-10-01,"gdp",-0.397523365460915,0.197247717648207
2005-01-01,"gdp",-0.726681490829047,0.292593500710808
2005-04-01,"gdp",-0.726038737623094,0.60693400368735
2005-07-01,"gdp",-0.708756987807897,0.68252864084782
2005-10-01,"gdp",-0.573742050842843,0.760196587764978
2006-01-01,"gdp",-0.771071046169771,0.679372481658104
2006-04-01,"gdp",-0.372634751770866,0.87458800196134
2006-07-01,"gdp",-0.361926330752311,0.673192143590148
2006-10-01,"gdp",-1.09755606909472,0.638476359237786
2007-01-01,"gdp",-0.524736094830705,0.962531501964353
2007-04-01,"gdp",-2.08687316741927,0.64185131664464
2007-07-01,"gdp",-0.393191498239243,1.23262065497493
2007-10-01,"gdp",-0.401533779732028,0.714429380832665
2008-01-01,"gdp",-0.468966371273765,0.743029421473264
2008-04-01,"gdp",-0.624991661502121,0.367924109227632
2008-07-01,"gdp",-0.478908009695893,0.978137347797363
2008-10-01,"gdp",-21.4195432013922,0.611303814987286
2009-01-01,"gdp",-1.28890716657758,-1.77151259669096
2009-04-01,"gdp",-1.83141453755557,-0.653150178440475
2009-07-01,"gdp",-1.25621883359265,0.743778870815912
2009-10-01,"gdp",-0.83432156307207,0.958981077921396
2010-01-01,"gdp",-0.874748513140541,0.38060551345855
2010-04-01,"gdp",-0.685691503940017,0.58048889242419
2010-07-01,"gdp",-0.699384878583132,0.538916889907203
2010-10-01,"gdp",-0.78104931455096,0.485184381389957
2011-01-01,"gdp",-0.672509758525584,0.571630612413661
2011-04-01,"gdp",-0.663758968176715,0.233873711146432
2011-07-01,"gdp",-1.24326051071725,0.702241821330103
2011-10-01,"gdp",-0.667862228666641,0.0498942149882252
2012-01-01,"gdp",-0.704744904993473,0.842323339674325
2012-04-01,"gdp",-0.684996357507912,0.589929325985889
2012-07-01,"gdp",-0.840528162908577,0.576023270609802
2012-10-01,"gdp",-1.12876832699916,0.898475524016989
2013-01-01,"gdp",-0.67981317335032,0.376161614739645
2013-04-01,"gdp",-0.726562433095541,0.658510880764936
2013-07-01,"gdp",-0.639396006887788,0.839833057823147
2013-10-01,"gdp",-0.747720926124502,0.614020509695016
2014-01-01,"gdp",-0.636996675519927,0.460768094292309
2014-04-01,"gdp",-0.739045909201618,0.541147459180476
2014-07-01,"gdp",-0.631742597818865,0.806112105408729
2014-10-01,"gdp",-0.631086277576981,0.600155195487831
2015-01-01,"gdp",-1.22091475656039,0.75001159020372
2015-04-01,"gdp",-0.76444693383643,0.229053181328022
2015-07-01,"gdp",-0.63186678147885,0.787690659146451
2015-10-01,"gdp",-0.630540379515758,0.684144016647414
2016-01-01,"gdp",-0.640136624447009,0.507234956482174
2016-04-01,"gdp",-0.688849399629301,0.526868343797741
2016-07-01,"gdp",-0.640494883542631,0.522816129132078
2016-10-01,"gdp",-0.804251883831908,0.60977675840779
2017-01-01,"gdp",-0.69364006867708,0.25780127536557
2017-04-01,"gdp",-0.607428622842723,-0.038531269872615
2017-07-01,"gdp",-0.607262466732079,0.295364089290173
2017-10-01,"gdp",-0.928433074092221,0.362893977567998
2018-01-01,"gdp",-0.727826443527135,0.569872707642143
2018-04-01,"gdp",-0.861788335135599,0.505267939646152
2018-07-01,"gdp",-1.61790966165613,0.643707838807435
2018-10-01,"gdp",-0.658205889684118,-0.0411734165842941
2019-01-01,"gdp",-0.499240356082084,0.447485995677395
2002-10-01,"inflation",0.241339759037868,0.103362568182951
2003-01-01,"inflation",0.368876475707365,0.288166018098773
2003-04-01,"inflation",-1.26500713464197,0.294843238169554
2003-07-01,"inflation",0.420375669181755,0.0571749876740063
2003-10-01,"inflation",0.531246926214079,0.127279014841128
2004-01-01,"inflation",0.318229934966996,0.204678878542015
2004-04-01,"inflation",-0.753255184725511,0.150060092371143
2004-07-01,"inflation",0.34829824117894,0.344166695777609
2004-10-01,"inflation",-0.984762398245329,0.169208154313576
2005-01-01,"inflation",0.314639282106846,0.30900082507352
2005-04-01,"inflation",0.628918662126777,0.173613025009563
2005-07-01,"inflation",0.586459456165832,0.193671798313748
2005-10-01,"inflation",-0.564135332710768,0.204825626147057
2006-01-01,"inflation",0.489744302564543,0.26850262262377
2006-04-01,"inflation",0.605213069980203,0.234406774490912
2006-07-01,"inflation",0.60939990674251,0.203012177205445
2006-10-01,"inflation",-0.9529587982363,0.196166010871302
2007-01-01,"inflation",0.244619276722453,0.139920822314319
2007-04-01,"inflation",-0.659113381254029,0.158526871298865
2007-07-01,"inflation",0.55231075002632,0.281962446520828
2007-10-01,"inflation",-4.18488496950428,0.22254285588211
2008-01-01,"inflation",-1.87168743234218,0.308576744854376
2008-04-01,"inflation",-0.617300426987048,0.398636112253154
2008-07-01,"inflation",0.314755985846489,0.404133488642188
2008-10-01,"inflation",-3.57064369627665,0.343571434841029
2009-01-01,"inflation",-5.57542972149264,-0.0129802502620143
2009-04-01,"inflation",0.0571089031327088,-0.416375292680456
2009-07-01,"inflation",0.201281729158235,0.212954617093647
2009-10-01,"inflation",0.190016284843567,0.321654001097123
2010-01-01,"inflation",0.239538764154968,0.255242634485756
2010-04-01,"inflation",0.0216921556011855,0.22898648887876
2010-07-01,"inflation",-0.927121777429653,0.0205696704673528
2010-10-01,"inflation",-0.366972094905646,-0.282201352735846
2011-01-01,"inflation",0.106667939963065,0.278754125198147
2011-04-01,"inflation",-0.445881400617538,0.235398514234129
2011-07-01,"inflation",-0.942426914873697,0.0662440970410777
2011-10-01,"inflation",-0.325626937844579,-0.250360967764781
2012-01-01,"inflation",0.215592410563336,0.13050782908307
2012-04-01,"inflation",-0.0987999848309664,0.0503608679632167
2012-07-01,"inflation",0.204878800212841,0.009283154452068
2012-10-01,"inflation",0.0757513571641888,0.111018902462001
2013-01-01,"inflation",0.196676708877247,0.0140276529294718
2013-04-01,"inflation",-0.00314470818726065,0.118566298368525
2013-07-01,"inflation",-0.00516915888454483,0.0302252127449101
2013-10-01,"inflation",-0.04414980096847,0.203123528663982
2014-01-01,"inflation",0.23191990783818,0.037156859034871
2014-04-01,"inflation",0.183421743590359,0.0672945052120655
2014-07-01,"inflation",0.26702557274944,0.0694424235623516
2014-10-01,"inflation",-0.0534531437191217,0.0693763676448207
2015-01-01,"inflation",-1.26948867985918,-0.024165411854475
2015-04-01,"inflation",0.16663872644945,-0.512250718314364
2015-07-01,"inflation",0.257843631513561,-0.230421831538457
2015-10-01,"inflation",0.262307481053862,-0.0518833738181633
2016-01-01,"inflation",0.0107146681892889,-0.0186012831031361
2016-04-01,"inflation",-0.220109416959605,-0.119837313054524
2016-07-01,"inflation",0.194916818968334,0.122497017493106
2016-10-01,"inflation",0.260645826245406,0.0395455602214927
2017-01-01,"inflation",-0.494285750673205,-0.0183613181137655
2017-04-01,"inflation",0.0478509186555043,0.195266636339122
2017-07-01,"inflation",0.252534110713987,0.0485226162619331
2017-10-01,"inflation",0.0486646066304235,0.113179055782341
2018-01-01,"inflation",0.249290370558304,0.204375295067079
2018-04-01,"inflation",0.158516617981704,0.124732485093103
2018-07-01,"inflation",0.286540643644239,0.138527702827582
2018-10-01,"inflation",0.457627959015332,0.0565836293660523
2019-01-01,"inflation",0.410373308313799,0.10549209198355
1992-07-01,"wkfreuro",NA,NA
1992-10-01,"wkfreuro",NA,NA
1993-01-01,"wkfreuro",NA,NA
1993-04-01,"wkfreuro",NA,NA
1993-07-01,"wkfreuro",NA,NA
1993-10-01,"wkfreuro",NA,NA
1994-01-01,"wkfreuro",NA,NA
1994-04-01,"wkfreuro",NA,NA
1994-07-01,"wkfreuro",NA,NA
1994-10-01,"wkfreuro",NA,NA
1995-01-01,"wkfreuro",NA,NA
1995-04-01,"wkfreuro",NA,NA
1995-07-01,"wkfreuro",NA,NA
1995-10-01,"wkfreuro",NA,NA
1996-01-01,"wkfreuro",NA,NA
1996-04-01,"wkfreuro",NA,NA
1996-07-01,"wkfreuro",NA,NA
1996-10-01,"wkfreuro",NA,NA
1997-01-01,"wkfreuro",NA,NA
1997-04-01,"wkfreuro",NA,NA
1997-07-01,"wkfreuro",NA,NA
1997-10-01,"wkfreuro",NA,NA
1998-01-01,"wkfreuro",NA,NA
1998-04-01,"wkfreuro",NA,NA
1998-07-01,"wkfreuro",NA,NA
1998-10-01,"wkfreuro",NA,NA
1999-01-01,"wkfreuro",NA,NA
1999-04-01,"wkfreuro",NA,NA
1999-07-01,"wkfreuro",NA,NA
1999-10-01,"wkfreuro",NA,NA
2000-01-01,"wkfreuro",NA,NA
2000-04-01,"wkfreuro",NA,NA
2000-07-01,"wkfreuro",NA,NA
2000-10-01,"wkfreuro",NA,NA
2001-01-01,"wkfreuro",NA,NA
2001-04-01,"wkfreuro",NA,NA
2001-07-01,"wkfreuro",NA,NA
2001-10-01,"wkfreuro",NA,NA
2002-01-01,"wkfreuro",NA,NA
2002-04-01,"wkfreuro",NA,NA
2002-07-01,"wkfreuro",NA,NA
2002-10-01,"wkfreuro",-1.57526452668228,-0.00428199171141055
2003-01-01,"wkfreuro",-1.49410996961298,-0.544559851819284
2003-04-01,"wkfreuro",-3.95188440661156,-0.673477839075479
2003-07-01,"wkfreuro",-1.84743671959077,1.20362536044925
2003-10-01,"wkfreuro",-1.4968128245945,0.671113459581787
2004-01-01,"wkfreuro",-1.62956440052766,-0.0017616889452553
2004-04-01,"wkfreuro",-2.20781528098607,0.397911781158113
2004-07-01,"wkfreuro",-1.4931682954732,-1.10275049439095
2004-10-01,"wkfreuro",-1.45505141530738,0.0319547855430839
2005-01-01,"wkfreuro",-1.66334036931146,-0.446301999203666
2005-04-01,"wkfreuro",-1.48926443890449,0.169640883143924
2005-07-01,"wkfreuro",-1.50407523172362,-0.280945583151809
2005-10-01,"wkfreuro",-1.46119662497804,0.0596133777558309
2006-01-01,"wkfreuro",-1.50017068736396,-0.340524539302847
2006-04-01,"wkfreuro",-1.38424428004166,0.0448434834400781
2006-07-01,"wkfreuro",-1.47385585122176,0.00461860680374723
2006-10-01,"wkfreuro",-1.46944556482798,0.27754706502859
2007-01-01,"wkfreuro",-1.74747283949471,0.140340301578117
2007-04-01,"wkfreuro",-1.88303905011865,0.614135039066894
2007-07-01,"wkfreuro",-1.24722019793129,0.593696560485672
2007-10-01,"wkfreuro",-1.30462221309612,0.0767371259687092
2008-01-01,"wkfreuro",-5.93989715946679,-0.235878683946387
2008-04-01,"wkfreuro",-1.89747468982345,-1.77242381585219
2008-07-01,"wkfreuro",-1.22697540911439,-0.303466739606939
2008-10-01,"wkfreuro",-9.26680517990967,-0.200830585899276
2009-01-01,"wkfreuro",-1.50804237796481,-0.58443936786257
2009-04-01,"wkfreuro",-1.91233984160587,0.286067207108808
2009-07-01,"wkfreuro",-1.40030932459751,0.474902766098638
2009-10-01,"wkfreuro",-1.47234416019015,0.130286989706526
2010-01-01,"wkfreuro",-2.89574936199996,-0.542531429035455
2010-04-01,"wkfreuro",-2.90887656244122,-1.02303890765305
2010-07-01,"wkfreuro",-4.89801565747661,-1.4046363439885
2010-10-01,"wkfreuro",-2.07605449797542,-2.96843074499149
2011-01-01,"wkfreuro",-2.34597279816331,-0.845134321580811
2011-04-01,"wkfreuro",-1.78788096239572,-1.96235197149872
2011-07-01,"wkfreuro",-6.72908331139805,-1.52148111822729
2011-10-01,"wkfreuro",-11.6509317870649,-4.34912593084282
2012-01-01,"wkfreuro",-2.24062525265798,2.61347057246423
2012-04-01,"wkfreuro",-1.79940205908729,-0.61681672951634
2012-07-01,"wkfreuro",-1.83898206327716,-0.162825338774528
2012-10-01,"wkfreuro",-1.85143708425113,-0.292692606635024
2013-01-01,"wkfreuro",-2.15534430463401,0.129842908412099
2013-04-01,"wkfreuro",-1.82449763042285,0.316735884717873
