"date","actual_gdp","actual_inflation","actual_wkfreuro","bvar_gdp","bvar_inflation","bvar_wkfreuro","var_gdp","var_inflation","var_wkfreuro","ar1_gdp","ar1_inflation","ar1_wkfreuro"
2002-10-01,-0.417819958322418,0.291052970769946,0.196592512360205,0.294140119826332,0.103362568182951,-0.00428199171141055,0.321717127231839,0.155672580302798,0.0264151058797577,0.326348568274648,0.132330623495461,-0.47633158101213
2003-01-01,-0.399718922943215,0.373376576886624,-0.0382182140779952,0.22563924273895,0.288166018098773,-0.544559851819284,0.369691642951984,0.285825111094362,-0.66808940155953,0.314018237288469,0.282457348264354,-0.330839091088069
2003-04-01,-0.250186117069262,-0.169710584230386,3.38737392302307,0.167717199525973,0.294843238169554,-0.673477839075479,0.26539513765908,0.275117948975133,-0.921025078925752,0.25958048768101,0.279723690237701,-0.414762974459383
2003-07-01,1.07597304553071,0.0265471020693466,1.83515140928454,0.0792267811936276,0.0571749876740063,1.20362536044925,0.130961539401834,0.105689939455657,0.918033675016343,0.234494286873338,0.144669623128246,0.350245584030779
2003-10-01,1.18755946087283,0.221872924847973,0.586298333750052,0.610368095046955,0.127279014841128,0.671113459581787,0.493372693852114,0.148768169370124,0.501532181841333,0.45949665822956,0.171580618486717,0.197373595164097
2004-01-01,0.65823985255502,0.045290344611572,0.941632239884871,0.662729488555337,0.204678878542015,-0.0017616889452553,0.535462671996713,0.204402185361786,0.00103241798284556,0.520424942356422,0.204655266677474,-0.0388856228249187
2004-04-01,0.864185398626915,0.539253400916479,-1.96497680085989,0.539567095817286,0.150060092371143,0.397911781158113,0.508101050028603,0.167314573442018,0.336156756037434,0.434229257068902,0.170057895492749,0.127998366629832
2004-07-01,-0.120882385219367,0.125191239420541,-0.136638209331191,0.573250235763094,0.344166695777609,-1.10275049439095,0.508748723667866,0.305911063400195,-1.05553096883513,0.560854764591675,0.273599644874818,-0.542554628616638
2004-10-01,0.227980837722619,0.602107346197562,-0.158054386500273,0.197247717648207,0.169208154313576,0.0319547855430839,0.261798962818472,0.190748502467435,0.104158185976179,0.253528826347213,0.200671889698784,-0.120308871454947
2005-01-01,0.816208906511662,0.130232315312355,0.971030319036204,0.292593500710808,0.30900082507352,-0.446301999203666,0.29495997614136,0.242194892808563,-0.611790294093785,0.332768253478247,0.282120919772523,-0.133304693206822
2005-04-01,1.0178238211072,0.174698826948561,-0.33014215551474,0.60693400368735,0.173613025009563,0.169640883143924,0.56230521575387,0.189660383478025,0.0781653400081386,0.530771881822212,0.200825631008416,0.12031653667352
2005-07-01,1.08860754763747,0.271229461649273,0.637819109640808,0.68252864084782,0.193671798313748,-0.280945583151809,0.616709394446933,0.206656307041263,-0.278029996687213,0.614805773042774,0.19606339590974,-0.0528458608837618
2005-10-01,1.02384830035138,0.516821306868622,-0.386614777756955,0.760196587764978,0.204825626147057,0.0596133777558309,0.691265835204993,0.200317081975195,-0.0105467801544558,0.661256178935044,0.193948677393828,0.134586731920148
2006-01-01,1.19299962556525,0.319418114554311,0.727960995250465,0.679372481658104,0.26850262262377,-0.340524539302847,0.634403334026462,0.222644811988111,-0.296984486777682,0.67508404890907,0.207315626709021,-0.0491056959476419
