variable,actual,mfvar,ar2,fold_index
gdp_growth,0.9309495403961421,0.28204712749158034,2.156537966614429,127
inflation,1.5459954544169818,1.2606093578710897,1.0018742729811074,127
exch_rate,-0.046880815886738175,-0.03937898253147601,-0.04342089010365768,127
gdp_growth,4.0977257494837716,0.9309495403961421,1.9472643165558863,128
inflation,1.20167733791412,1.5459954544169818,1.2424762899539437,128
exch_rate,-0.052092694858905865,-0.046880815886738175,-0.04866685882866731,128
gdp_growth,1.9600339339092443,4.0977257494837716,1.697923101810553,129
inflation,1.3948747405589046,1.20167733791412,1.1052711738615368,129
exch_rate,-0.02679720863629812,-0.052092694858905865,-0.05336294696883104,129
gdp_growth,1.7249375962080649,1.9600339339092443,1.6421836701630417,130
inflation,0.04584411512098541,1.3948747405589046,1.161059595600578,130
exch_rate,-0.049958817793634556,-0.02679720863629812,-0.02145788588470046,130
gdp_growth,1.3156274812899937,1.7249375962080649,1.8016675697260123,131
inflation,-0.025275077754116637,0.04584411512098541,0.49948544441747716,131
exch_rate,-0.06616821551812571,-0.049958817793634556,-0.054874152943268695,131
gdp_growth,2.2430073144406037,1.3156274812899937,1.8426845356490098,132
inflation,0.020479440281206962,-0.025275077754116637,0.28597312099480177,132
exch_rate,-0.055630925582173515,-0.06616821551812571,-0.06842563519945993,132
gdp_growth,-0.09620412701139003,2.2430073144406037,1.8069069732279919,133
inflation,0.08229123314116293,0.02047944028120697,0.2974061435019059,133
exch_rate,-0.06491370262045415,-0.055630925582173515,-0.05222049049266403,133
gdp_growth,-0.3289627178062915,-0.09620412701139001,1.898270907605336,134
inflation,0.6122884651894367,0.08229123314116293,0.33221582789163084,134
exch_rate,-0.06684019298606815,-0.06491370262045415,-0.06696273419899645,134
