variable,actual,mfvar,ar2,fold_index
gdp_growth,0.9309495403961421,0.28204712749158034,2.1388726269284764,127
inflation,1.5459954544169818,1.2606093578710897,0.9743788485073366,127
exch_rate,-0.046880815886738175,-0.03937898253147601,-0.02664107163850632,127
gdp_growth,4.0977257494837716,0.9309495403961421,1.9368030081555399,128
inflation,1.20167733791412,1.5459954544169818,1.2052009593604451,128
exch_rate,-0.052092694858905865,-0.046880815886738175,-0.034071795327640264,128
gdp_growth,1.9600339339092443,4.0977257494837716,1.6934210761901496,129
inflation,1.3948747405589046,1.20167733791412,1.0748618535224728,129
exch_rate,-0.02679720863629812,-0.052092694858905865,-0.039396905536195126,129
gdp_growth,1.7249375962080649,1.9600339339092443,1.6393216620076985,130
inflation,0.04584411512098541,1.3948747405589046,1.12852795797428,130
exch_rate,-0.049958817793634556,-0.02679720863629812,-0.014284571291215742,130
gdp_growth,1.3156274812899937,1.7249375962080649,1.7950219477966367,131
inflation,-0.025275077754116637,0.04584411512098541,0.4977468659543632,131
exch_rate,-0.06616821551812571,-0.049958817793634556,-0.03821691267044819,131
gdp_growth,2.2430073144406037,1.3156274812899937,1.8351338886142763,132
inflation,0.020479440281206962,-0.025275077754116637,0.291170680295304,132
exch_rate,-0.055630925582173515,-0.06616821551812571,-0.05398141533382833,132
gdp_growth,-0.09620412701139003,2.2430073144406037,1.8001942100944683,133
inflation,0.08229123314116293,0.02047944028120697,0.3018672905257887,133
exch_rate,-0.06491370262045415,-0.055630925582173515,-0.04380990710912808,133
gdp_growth,-0.3289627178062915,-0.09620412701139001,1.8894180160760414,134
inflation,0.6122884651894367,0.08229123314116293,0.3348025911187458,134
exch_rate,-0.06684019298606815,-0.06491370262045415,-0.05360019461616661,134
