variable,time,fcst_date,lower,median,upper
exch_rate,406,2025-09-01,-0.06684019298606818,-0.06684019298606815,-0.06684019298606811
exch_rate,409,2025-12-01,-0.10098018804507289,-0.06944638742626964,-0.040009563802134024
exch_rate,412,2026-03-01,-0.11569421039919979,-0.0735928630399357,-0.030661033969056197
exch_rate,415,2026-06-01,-0.13200128870019096,-0.07806686469538456,-0.02522166117612512
exch_rate,418,2026-09-01,-0.1462043629694879,-0.08022727845637045,-0.01923979638818916
gdp_growth,406,2025-09-01,-0.3289627178062925,-0.3289627178062915,-0.3289627178062905
gdp_growth,409,2025-12-01,-3.5432101048930944,0.9817114855143299,5.595466494870764
gdp_growth,412,2026-03-01,-3.59317789458355,1.257288824475851,6.623334450459257
gdp_growth,415,2026-06-01,-4.088998235026376,1.1611777324800276,6.788667298995737
gdp_growth,418,2026-09-01,-4.11269736168515,1.158331748584498,6.41293145635748
inflation,406,2025-09-01,0.6122884651894364,0.6122884651894367,0.612288465189437
inflation,409,2025-12-01,-0.9458503989693162,0.45884725735286386,1.8314173960890465
inflation,412,2026-03-01,-1.3543444909236109,0.3720614209474843,1.9303959946564109
inflation,415,2026-06-01,-1.3257281764547553,0.3041670848004555,2.0281043564942443
inflation,418,2026-09-01,-1.4986581505523118,0.3308135278455818,1.9374975788235242
kofbarometer,404,2025-10-01,-7.265417896581647,-2.211900934227212,2.8443425059885827
kofbarometer,405,2025-11-01,-9.10435008112257,-1.79186755209376,5.378599123885512
kofbarometer,406,2025-12-01,-9.814372688221464,-1.7919206581996638,7.231868874991545
kofbarometer,407,2026-01-01,-10.948811513443422,-1.4407059878891224,7.400953808361474
kofbarometer,408,2026-02-01,-10.560844362843266,-1.4308546350813123,7.539726504247796
kofbarometer,409,2026-03-01,-11.063384233268422,-1.5778281787980326,7.935577198118831
kofbarometer,410,2026-04-01,-11.437488037394512,-1.465796375552685,8.469448958522134
kofbarometer,411,2026-05-01,-11.731315517147063,-1.5779179987671936,8.475886830929419
kofbarometer,412,2026-06-01,-11.69946441327875,-1.8794940317775284,8.416082024162476
kofbarometer,413,2026-07-01,-12.183213703558266,-1.5470529474049113,8.830210855855366
kofbarometer,414,2026-08-01,-11.858789305082574,-1.8039902917852935,9.158132980755108
kofbarometer,415,2026-09-01,-12.284977653927198,-1.6920556667110938,8.860491713063256
