fold_index,mfvar_seconds,midas_seconds,midas_latent_seconds,ar_seconds,total_seconds
122,392.91299999999995,0.08299999999996999,0.0759999999999934,0.04400000000000048,393.1159999999999
123,406.3349999999999,0.05600000000004002,0.05399999999985994,0.004000000000019099,406.44899999999984
124,406.6479999999999,0.05600000000004002,0.055000000000063665,0.0030000000000427463,406.76200000000006
125,410.299,0.055000000000063665,0.05300000000011096,0.0029999999999290594,410.4100000000001
126,425.3409999999999,0.060000000000172804,0.05600000000004002,0.004000000000132786,425.46100000000024
127,425.66599999999994,0.052999999999883585,0.05400000000008731,0.003000000000156433,425.77600000000007
128,419.9580000000001,0.052000000000134605,0.05400000000008731,0.0019999999999527063,420.06600000000026
129,419.6130000000003,0.05499999999983629,0.05400000000008731,0.0029999999997016857,419.7249999999999
130,413.2319999999995,0.05500000000029104,0.05400000000008731,0.003000000000156433,413.34400000000005
131,433.19000000000005,0.05500000000029104,0.05600000000004002,0.003000000000156433,433.30400000000054
