date,plkopr,devkum,amarbma,snboffzisa,smi_monthly_return,gdp_growth,inflation,exch_rate
1992-02-01,83.9703,1.6052,72462,4,0.0309751914905134,-3.193607905234285,2.693428303223878,0.023031780154278578
1992-03-01,84.2156,1.6052,75803,4,0.0177917046279739,-3.193607905234285,2.693428303223878,0.023031780154278578
1992-04-01,84.35,1.6052,79317,4,0.0165289649406446,-3.193607905234285,2.693428303223878,0.023031780154278578
1992-05-01,84.5722,1.6052,82121,4,0.0418728736696545,-3.193607905234285,2.693428303223878,0.023031780154278578
1992-06-01,84.9083,1.6052,84704,4,-0.0294341268402508,-3.193607905234285,2.693428303223878,0.023031780154278578
1992-07-01,84.6528,1.6052,90157,4,-0.0318072048708732,-6.8319957213698554,0.8798842761763824,0.002885247309346272
1992-08-01,84.8742,1.6052,94851,4,-0.0226451712256597,-7.743708203242504,1.0103860110491871,-0.007393382637955955
1992-09-01,84.9742,1.6052,102081,4,0.0375398665367155,-6.8479260411701945,1.4262638380174244,-0.015645903673219438
1992-10-01,85.0975,1.6052,109073,4,0.0250752344845309,-2.745832096547977,1.6363968482832418,-0.03005448552725842
1992-11-01,85.9162,1.6052,120080,4,0.0168868195502183,-4.782379218994705,3.2873407975266367,-0.03184983472356284
1992-12-01,85.8238,1.6052,129643,4,0.0479896943203828,-5.105090899558786,2.195196600148098,-0.03152708275532009
1993-01-01,86.2639,1.6052,141514,4,0.0369461640369289,-2.583904843487423,3.079392792423837,-0.008665987071171841
1993-02-01,86.8176,1.6052,147469,4,0.0131760207128153,-1.4772920447812583,3.318319049752186,-0.004756001702809304
1993-03-01,87.28,1.6052,151018,4,0.0178022846696888,0.4908768438203781,3.337607061849021,-0.005332576319164556
1993-04-01,87.5452,1.6052,155182,4,0.006411466549059109,3.848036348269186,3.0466721530841645,-0.013403074813381743
1993-05-01,87.5965,1.6052,157425,4,0.0182603922202318,4.143586345153273,1.9580998570277524,-0.020765710080392366
1993-06-01,87.5741,1.6052,160435,4,0.0489857317251401,5.189358712316908,1.4859655221478743,-0.02871368819067094
1993-07-01,87.5199,1.6052,165290,4,0.0299795389491961,2.8978029163062033,0.3330556340345723,-0.04359794437920197
1993-08-01,87.9514,1.6052,169009,4,0.0299997474155165,-0.3638289437867889,0.933050797473387,-0.048850227376392365
1993-09-01,87.8974,1.6052,172069,4,-0.0138193210317019,-2.068644719953837,-0.018413901808607563,-0.0565439962238545
1993-10-01,87.9629,1.6052,173528,4,0.0800155798136772,-3.025485769341941,0.33451300990994465,-0.057556865106041466
1993-11-01,87.8444,1.6052,180293,4,0.0404528149306103,2.3332114690370918,0.12360595322892959,-0.06108132469862176
1993-12-01,87.9542,1.6052,184388,4,0.0593454332451937,5.9474467729485765,0.5753545052016492,-0.06706665243790774
1994-01-01,88.0571,1.6052,188167,4,0.0553473781204605,6.843486816463116,-0.5218445620731752,-0.07915626011931576
1994-02-01,88.4145,1.6052,187382,4,-0.0013075492914607094,2.9695722504434023,-0.4473997013449488,-0.08026841812252167
1994-03-01,88.416,1.6052,182135,4,-0.0618183990964851,-3.195373763393544,-1.888073066629913,-0.08315281343178453
1994-04-01,88.4621,1.6052,177500,4,-0.00844270067213271,-8.303817276920299,-1.4679559197217344,-0.0756974896391495
1994-05-01,87.913,1.6052,173017,4,-0.0454118346006793,-4.044974368163232,-2.63124693475072,-0.07606828301341596
1994-06-01,88.0514,1.6052,168225,4,-0.007725326066916449,0.8722098836896445,-1.0965168483536645,-0.07698823737361697
1994-07-01,88.0362,1.6052,165793,4,-0.0421318224902445,6.895804511507234,-0.20179760662621304,-0.08320644604159776
1994-08-01,88.3818,1.6052,164187,4,0.0106340617062852,1.2056245311261844,0.4110513507836673,-0.08557217441690766
1994-09-01,88.4176,1.6052,160908,4,0.0113860925466054,-3.2523651449812663,-0.046637048461788816,-0.08483608810321207
1994-10-01,88.3448,1.6052,159043,4,-0.0367549491300845,-2.4192369138470875,-0.7391239026363767,-0.08139909296730888
1994-11-01,88.3386,1.6052,161715,4,0.0195381416390452,0.6079931739229595,-0.10448502830956852,-0.08405413916868164
1994-12-01,88.3237,1.6052,164378,4,0.0131206760634761,6.793091065421131,0.5701754397202942,-0.08543658726332103
1995-01-01,88.9507,1.6052,167815,4,-0.00974992092122617,2.8389933033773205,2.5879060108420777,-0.09037642401183099
1995-02-01,89.7438,1.6052,165351,4,0.0126084720403523,-3.946681213679894,3.127076428511011,-0.09400825553196998
1995-03-01,89.7988,1.6052,160774,4,-0.0380390478502843,-5.486104114813287,1.7012481769362384,-0.10101097036096064
1995-04-01,89.8744,1.6052,156684,4,0.0158288535109776,-4.688819674763174,1.0548319196151847,-0.11874170004538502
1995-05-01,89.7051,1.6052,151959,4,0.0619125985222204,-0.32230467391825895,0.03755144511995073,-0.1227319311305436
1995-06-01,89.8831,1.6052,146342,4,0.0379183126230938,3.7309966507403045,0.5584302127914796,-0.12086113674006223
1995-07-01,89.8225,1.6052,146104,4,0.0108034070575158,5.657602439906409,0.30377883257173854,-0.10255584487108883
1995-08-01,90.1071,1.6052,145726,4,0.00378604898701917,1.0401574999517633,0.6148715863452446,-0.10249409493586534
1995-09-01,90.1842,1.6052,143458,4,0.0511087942825053,-3.5215130555271745,0.15729288906678823,-0.10580657380744228
1995-10-01,90.0863,1.6052,146364,4,0.0244772005270435,-3.4095091388741294,-0.45288435103299157,-0.12378713944271239
1995-11-01,90.0192,1.6052,152102,4,0.0303667645352095,-1.9132516363098755,-0.46287591268397815,-0.1250491102046478
1995-12-01,90.0443,1.6052,157115,4,0.0315976247570646,1.4957656871873677,-0.28106447525203154,-0.12236468781961515
1996-01-01,90.3014,1.6052,164656,4,0.0018245317816882893,2.273375967104973,-0.15015933823202102,-0.11033145741504985
1996-02-01,90.446,1.6052,166102,4,-1.962973943578911e-4,-1.0944299382037008,-0.6947618471272309,-0.10858155969678013
1996-03-01,90.6057,1.6052,165305,4,0.0881897409276047,-5.383102433738654,-1.1567291733262974,-0.10325049856287387
1996-04-01,90.6935,1.6052,164151,4,0.0181113926721406,-3.167892019782234,-0.30322686225073747,-0.09111272220459714
1996-05-01,90.3623,1.6052,162377,4,-0.0156303377011349,1.1867559916836334,-0.964322373345597,-0.0864690408026333
1996-06-01,90.5385,1.6052,159964,4,0.015818317549307,3.164445699670501,-0.07621233324590719,-0.08393259712553434
1996-07-01,90.412,1.6052,161586,4,0.010322134440764,-0.8071169863026108,-0.8909872272333271,-0.08801441124729485
1996-08-01,90.6458,1.6052,163705,4,2.556406918858814e-4,-6.536739544970916,-0.2725449994592881,-0.08038818231370111
1996-09-01,90.6986,1.6052,166409,4,0.0036178038881624613,-8.232290740255568,-0.18321288302716526,-0.07029412542108422
1996-10-01,90.8431,1.6052,174107,4,0.0269690249947296,-5.3869624133516405,0.06987177098803267,-0.05016376655903967
1996-11-01,90.6761,1.6052,183026,4,0.0178266711622446,-0.906838592048739,-0.2538859114206645,-0.035751822135972514
1996-12-01,90.7478,1.6052,192171,4,0.0102203285643105,4.483100935016772,0.26252967647759323,-0.022082536360286942
1997-01-01,91.0509,1.6052,205501,4,0.0419705004258399,4.813262874979764,0.5439645338617747,0.0031428879317903845
1997-02-01,91.2106,1.6052,206291,4,0.0967055856911647,1.057971995624678,-0.4291395757466925,0.011056344968364586
1997-03-01,91.0794,1.6052,202207,4,0.0306132660765741,1.8525925292746062,-1.6208528569120486,0.013604053211199401
1997-04-01,91.167,1.6052,197732,4,0.0194146048962018,-2.410903766773194,-1.1566138381583697,-0.00586583915921673
1997-05-01,90.8834,1.6052,192091,4,0.0930409626585531,-0.6320566484127687,-1.7084104850819897,-0.011536863483074493
1997-06-01,90.9747,1.6052,185320,4,0.0644327350118945,1.3805736940858193,-0.9366811128422532,-0.015020944634446172
1997-07-01,90.8758,1.6052,182477,4,0.0756256023820345,3.399941466230129,-1.060582713341154,-0.015444390238367994
1997-08-01,91.0759,1.6052,180843,4,-0.0403274884729123,3.876446005935076,-0.3362408854334211,-0.015988254804127966
1997-09-01,91.0742,1.6052,177229,4,-0.0138610800196557,-1.2353749641781464,-0.7702804823373551,-0.02212552296093843
1997-10-01,91.081,1.6052,173484,4,0.034443469726809,-0.39126474432753267,-0.6309508725513793,-0.024998675466429542
1997-11-01,91.0541,1.6052,175927,4,-0.0231641787036715,1.200988368457073,-0.5893674055143387,-0.02663297532074069
1997-12-01,91.0984,1.6052,180549,4,0.0848425396598509,1.0823267263649654,-0.36130313039943146,-0.026770833009133434
1998-01-01,91.065,1.6052,182492,4,0.0476805571394296,3.70881039395634,-1.033970755550678,-0.028411370455707404
1998-02-01,91.1768,1.6052,176548,4,0.0891461756700642,1.8300511311546308,-1.503789479644924,-0.025479834512906085
1998-03-01,91.1094,1.6052,165683,4,0.0565433194752343,4.642293140314853,-2.2136035313172417,-0.01909066456016721
1998-04-01,91.1465,1.6052,153897,4,0.0242711094189223,2.907971362545666,-1.4726669670159716,-0.0014681172235950957
1998-05-01,90.9582,1.6052,142360,4,0.0143068062030836,4.39314997250695,-1.5095178703523318,0.003646984247100191
1998-06-01,91.0665,1.6052,130779,4,0.005407853795524441,1.7957516892112684,-0.682925295732404,0.003576668204025562
1998-07-01,90.9441,1.6052,125994,4,0.0733899253165551,-3.0574071031061747,-1.1393777259472673,0.006995393745896119
1998-08-01,91.2031,1.6052,122225,4,-0.0774512763056027,-4.728112094854512,-0.2447375040294861,0.013480263344121361
1998-09-01,91.1304,1.6052,117544,4,-0.146753500785904,-0.8448458801367049,-0.2356090279862871,0.010898017369258203
1998-10-01,91.1122,1.6052,115513,4,-0.0823505433063042,-0.135500451862626,-0.7467740031521467,-0.0118206095616863
1998-11-01,90.9644,1.6052,118576,4,0.160493305178572,-4.174977475444998,-1.428002438717085,-0.015466905792038426
1998-12-01,90.945,1.6052,124309,4,0.00864221767028805,-4.419132444322647,-1.43062253201393,-0.010996804136050956
1999-01-01,91.1315,1.6052,125883,4,0.0519280042963366,-5.94357270806201,-0.1421628265712285,-0.0053337362296749175
1999-02-01,91.4394,1.5983,122026,4,-0.0293206785045651,0.9529846875085729,0.5112941936902756,-0.008142217033743977
1999-03-01,91.535,1.5948,114073,4,0.00938540991511405,1.9303395878378544,-0.07107171433399258,-0.011149344547942893
1999-04-01,91.6877,1.6019,105912,4,0.0177981814985431,3.0718758248341467,2.0879266064961486e-4,-0.005356909384106766
1999-05-01,91.4819,1.6028,98598,4,-0.024595774891322,0.6753614505910501,-0.7620578240764715,-0.004619405224080241
1999-06-01,91.5893,1.5948,92399,4,-8.808248622087507e-4,-2.5246599246262424,-0.08626445131301921,-0.007220419024347632
1999-07-01,91.6125,1.6041,90122,4,-0.006465745385953239,-0.8916284030610158,0.35520638437283164,0.0035715935399775515
1999-08-01,92.0658,1.6003,87487,4,-0.0116299133129999,-0.43333350081826694,1.5241309503656515,0.00400423573498891
1999-09-01,92.2398,1.6016,85096,4,0.0157537781004491,4.3034733379529815,1.634298141032903,0.0066736707267356955
1999-10-01,92.2388,1.594,84263,4,-0.0163060869152211,10.476290722820966,0.789326856778637,3.0777160129057715e-4
1999-11-01,92.1509,1.6049,86328,4,0.0566983400042469,7.545434725733134,0.03819713013714622,0.006492664591820592
1999-12-01,92.462,1.6012,91041,4,0.007254979486414291,1.727346574596232,0.403586845627407,0.010117002619977543
2000-01-01,92.5762,1.6097,92631,4,-0.0170053938728062,-4.060840381728356,0.8255616864376143,0.018352206054450215
2000-02-01,92.9241,1.6069,88702,4.25,-0.0335341217015878,0.022289129298519377,1.5202223638465262,0.016869698015794892
2000-03-01,92.8924,1.6046,81548,4.5,0.0171047926224053,6.857747911014221,0.8685015467052165,0.010665663353925737
2000-04-01,92.9735,1.5738,75642,4.75,0.0438630464580612,6.801640791709482,-0.4025745089385011,-0.006556959030441583
2000-05-01,92.9278,1.5565,69788,4.75,0.033195034821524,1.0911838706763795,-0.8528644119280574,-0.013153497085570388
2000-06-01,93.2737,1.5598,65962,5.25,0.00928618162534356,-5.363137317282002,-0.4508008523142996,-0.010472821147236222
2000-07-01,93.3428,1.5508,65140,5.25,0.0204825340177248,-5.596376331883265,0.708086129021855,-0.011234428557256617
2000-08-01,93.1013,1.5512,63708,5.25,0.0410042697301964,0.21845885845091498,0.32051724573568363,-0.009050478611210317
2000-09-01,93.568,1.53,62329,5.5,-0.0299271056019296,10.409065877069269,2.3305004005462218,-0.019879528065568086
2000-10-01,93.4678,1.5133,62953,5.75,-0.0255319691567929,14.062459634807551,1.262261890995768,-0.03141856114362873
2000-11-01,93.9132,1.5213,65721,5.75,0.035313673803733,3.560834782651336,1.269991701877533,-0.028349125100473504
2000-12-01,93.8428,1.5135,69724,5.75,-0.00623997253555852,-9.101346692687882,-0.5933229448506683,-0.028854719078473926
2001-01-01,93.7755,1.5291,72295,5.75,-0.00888678332005377,-15.522904542935686,-1.5044020589742535,-0.01886955944152034
2001-02-01,93.6486,1.5355,69766,5.75,-0.0160310581131564,-3.1821042757240723,-1.1830496768741847,-0.01037813940005501
2001-03-01,93.7988,1.5357,65625,5.75,-0.0772948784392428,14.923269652425507,0.2956369234434113,-0.009379856348643406
2001-04-01,94.0582,1.5287,63032,5.75,-0.00979043190292883,15.433724127807707,0.998468757521257,-0.015814679334146837
2001-05-01,94.5687,1.5337,61097,5.5,0.053418649272843,-1.6834175929268498,1.0184502737320762,-0.011490097401719116
2001-06-01,94.7479,1.5225,59176,5.5,-0.0266057564507469,-18.340564202210103,-0.0484231604036402,-0.01479486913136284
2001-07-01,94.6045,1.5134,60166,5.5,-0.0553137425412126,-19.541348906246252,-0.30667708390927173,-0.01754687839904767
